id,Y1,Y2
3784,-0.002807468720646075,0.10412945151329041
3785,-0.002807468720646075,0.03358817137777805
3786,-0.002807468720646075,0.4917795717716217
3787,-0.002807468720646075,0.2955120086669922
3788,-0.002807468720646075,0.745865797996521
3789,-0.002807468720646075,0.22547626495361328
3790,-0.002807468720646075,0.05273251608014107
3791,-0.002807468720646075,0.057246296282391994
3792,-0.002807468720646075,-0.08826023563742638
3793,-0.002807468720646075,-0.17270470559597015
3794,-0.002807468720646075,-0.1235426351428032
3795,-0.002807468720646075,-0.14405806958675385
3796,-0.002807468720646075,-0.0319021406583488
3797,-0.002807468720646075,-0.28585001826286316
3798,-0.002807468720646075,-0.1348519966006279
3799,-0.002807468720646075,-0.143369722366333
3800,-0.002807468720646075,-0.21677167117595672
3801,-0.002807468720646075,-0.12243349105119705
3802,-0.002807468720646075,-0.12276674956083297
3803,-0.002807468720646075,-0.22248023450374604
3804,-0.002807468720646075,0.043968085944652555
3805,-0.002807468720646075,-0.2081548124551773
3806,-0.002807468720646075,-0.2689104974269867
3807,-0.002807468720646075,-0.2946725368499756
3808,-0.002807468720646075,-0.284003347158432
3809,-0.002807468720646075,-0.2526296764612198
3810,-0.002807468720646075,-0.1796958327293396
3811,-0.002807468720646075,-0.11799734681844712
3812,-0.002807468720646075,-0.10843172650784254
3813,-0.002807468720646075,-0.1510031685233116
3814,-0.002807468720646075,-0.1859391987323761
3815,-0.002807468720646075,0.33793402314186094
3816,-0.002807468720646075,0.662440025806427
3817,-0.002807468720646075,0.22021799981594087
3818,-0.002807468720646075,0.3185890346765518
3819,-0.002807468720646075,0.06670375149697065
3820,-0.002807468720646075,0.2837086707353592
3821,-0.002807468720646075,0.02679104246199131
3822,-0.002807468720646075,-0.06501461169682443
3823,-0.002807468720646075,0.005246436782181263
3824,-0.002807468720646075,-0.10363859906792641
3825,-0.002807468720646075,0.16562914103269577
3826,-0.002807468720646075,-0.03548602126538754
3827,-0.002807468720646075,0.290496826171875
3828,-0.002807468720646075,-0.08856759816408158
3829,-0.002807468720646075,-0.11918207108974457
3830,-0.002807468720646075,0.089282938092947
3831,-0.002807468720646075,0.1450211673974991
3832,-0.002807468720646075,-0.109501650929451
3833,-0.002807468720646075,-0.22478791773319245
3834,-0.002807468720646075,-0.13051764369010926
3835,-0.002807468720646075,-0.10879165828227996
3836,-0.002807468720646075,-0.1059755653142929
3837,-0.002807468720646075,-0.16810179650783538
3838,-0.002807468720646075,0.15327798277139665
3839,-0.002807468720646075,0.31526017785072324
3840,-0.002807468720646075,0.16336503326892854
3841,-0.002807468720646075,0.09047283567488193
3842,-0.002807468720646075,0.32369403541088104
3843,-0.002807468720646075,0.6521640300750733
3844,-0.002807468720646075,0.15866342633962632
3845,-0.002807468720646075,0.25601699352264407
3846,-0.002807468720646075,0.2331140249967575
3847,-0.002807468720646075,1.2066443800926208
3848,-0.002807468720646075,0.12679348555393516
3849,-0.002807468720646075,0.20346491634845734
3850,-0.002807468720646075,0.9191829562187195
3851,-0.002807468720646075,0.6582619905471802
3852,-0.002807468720646075,0.036714099906384946
3853,-0.002807468720646075,0.2158685714006424
3854,-0.002807468720646075,-0.10058413296937943
3855,-0.002807468720646075,0.3767234981060028
3856,-0.002807468720646075,0.16545106321573258
3857,-0.002807468720646075,0.1446534961462021
3858,-0.002807468720646075,0.5176675200462342
3859,-0.002807468720646075,0.2501597374677658
3860,-0.002807468720646075,0.23952398896217347
3861,-0.002807468720646075,0.8544072270393371
3862,-0.002807468720646075,0.2750343233346939
3863,-0.002807468720646075,0.8285939216613769
3864,-0.002807468720646075,0.13279259204864502
3865,-0.002807468720646075,0.16597716510295868
3866,-0.002807468720646075,0.014810082316398621
3867,-0.002807468720646075,0.06844683550298214
3868,-0.002807468720646075,-0.04566858001053333
3869,-0.002807468720646075,0.04894587285816669
3870,-0.002807468720646075,0.1236719936132431
3871,-0.002807468720646075,0.2544713705778122
3872,-0.002807468720646075,0.110082733258605
3873,-0.002807468720646075,-0.21539288461208345
3874,-0.002807468720646075,-0.09144522622227669
3875,-0.002807468720646075,0.11990773528814316
3876,-0.002807468720646075,-0.02631241865456104
3877,-0.002807468720646075,0.26908091008663176
3878,-0.002807468720646075,0.31027138233184814
3879,-0.002807468720646075,0.09966261796653271
3880,-0.002807468720646075,0.6478768229484558
3881,-0.002807468720646075,0.09826944433152676
3882,-0.002807468720646075,0.008477522421162575
3883,-0.002807468720646075,0.2363245129585266
3884,-0.002807468720646075,0.05354978386312723
3885,-0.002807468720646075,0.6058945298194885
3886,-0.002807468720646075,1.2414403080940246
3887,-0.002807468720646075,-0.004729254730045795
3888,-0.002807468720646075,-0.15458939373493194
3889,-0.002807468720646075,0.03614052524790168
3890,-0.002807468720646075,0.14304278194904327
3891,-0.002807468720646075,-0.09434160217642784
3892,-0.002807468720646075,-0.10505839958786964
3893,-0.002807468720646075,-0.08918166756629944
3894,-0.002807468720646075,-0.1828412652015686
3895,-0.002807468720646075,-0.050848503969609736
3896,-0.002807468720646075,-0.21364904046058655
3897,-0.002807468720646075,-0.098683550208807
3898,-0.002807468720646075,-0.20879192948341369
3899,-0.002807468720646075,-0.127228944003582
3900,-0.002807468720646075,-0.0943477675318718
3901,-0.002807468720646075,-0.18117448985576629
3902,-0.002807468720646075,0.12261868976056575
3903,-0.002807468720646075,0.09691361896693707
3904,-0.002807468720646075,-0.06275683827698231
3905,-0.002807468720646075,0.44126160740852355
3906,-0.002807468720646075,0.17486267983913423
3907,-0.002807468720646075,0.8368330955505371
3908,-0.002807468720646075,3.565035104751587
3909,-0.002807468720646075,0.9899468183517456
3910,-0.002807468720646075,0.548878288269043
3911,-0.002807468720646075,1.267941403388977
3912,-0.002807468720646075,3.309963035583496
3913,-0.002807468720646075,1.7202805995941162
3914,-0.002807468720646075,0.7296152234077453
3915,-0.002807468720646075,0.6349535703659057
3916,-0.002807468720646075,0.23610333502292633
3917,-0.002807468720646075,1.1140891790390015
3918,-0.002807468720646075,1.4829168558120727
3919,-0.002807468720646075,0.5507286310195922
3920,-0.002807468720646075,0.045891544036567214
3921,-0.002807468720646075,0.23308178782463074
3922,-0.002807468720646075,0.9464529395103455
3923,-0.002807468720646075,0.2750987082719803
3924,-0.002807468720646075,0.052283248491585256
3925,-0.002807468720646075,-0.05831399839371443
3926,-0.002807468720646075,0.11035434603691101
3927,-0.002807468720646075,0.20324057042598725
3928,-0.002807468720646075,-0.009666012612433406
3929,-0.002807468720646075,0.11959070414304733
3930,-0.002807468720646075,-0.20737318694591522
3931,-0.002807468720646075,-0.10725482702255248
3932,-0.002807468720646075,0.030922761175315828
3933,-0.002807468720646075,-0.1948605179786682
3934,-0.002807468720646075,-0.11847782284021377
3935,-0.002807468720646075,0.5930921316146851
3936,-0.002807468720646075,-0.03148695416748524
3937,-0.002807468720646075,0.359150642156601
3938,-0.002807468720646075,0.2916221469640732
3939,-0.002807468720646075,1.5691246271133423
3940,-0.002807468720646075,0.3885931849479675
3941,-0.002807468720646075,0.8903202533721923
3942,-0.002807468720646075,0.46835451722145083
3943,-0.002807468720646075,0.1514990210533142
3944,-0.002807468720646075,-0.047942860936746004
3945,-0.002807468720646075,0.33452216982841493
3946,-0.002807468720646075,-0.13566951155662538
3947,-0.002807468720646075,0.3038975179195404
3948,-0.002807468720646075,0.04375854581594467
3949,-0.002807468720646075,-0.16633781492710115
3950,-0.002807468720646075,-0.16841951608657837
3951,-0.002807468720646075,0.021827193163335323
3952,-0.002807468720646075,0.013387280330061913
3953,-0.002807468720646075,-0.10561304315924644
3954,-0.002807468720646075,-0.056513960286974904
3955,-0.002807468720646075,-0.01340482966043055
3956,-0.002807468720646075,-0.2057606488466263
3957,-0.002807468720646075,-0.16362836360931396
3958,-0.002807468720646075,-0.19602782130241395
3959,-0.002807468720646075,0.43789503574371336
3960,-0.002807468720646075,0.170125512778759
3961,-0.002807468720646075,0.06817084071226417
3962,-0.002807468720646075,-0.19460738599300384
3963,-0.002807468720646075,-0.14260464161634445
3964,-0.002807468720646075,0.24519822597503663
3965,-0.002807468720646075,1.159433329105377
3966,-0.002807468720646075,1.5201211452484131
3967,-0.002807468720646075,0.24549788236618042
3968,-0.002807468720646075,0.4638688325881958
3969,-0.002807468720646075,0.3092102885246277
3970,-0.002807468720646075,-0.13013077080249785
3971,-0.002807468720646075,0.27513061463832855
3972,-0.002807468720646075,-0.05621019154787064
3973,-0.002807468720646075,-0.19756300151348113
3974,-0.002807468720646075,0.7757350683212281
3975,-0.002807468720646075,0.35690302550792696
3976,-0.002807468720646075,0.2940391629934311
3977,-0.002807468720646075,-0.20871807336807252
3978,-0.002807468720646075,-0.15606308877468109
3979,-0.002807468720646075,0.11986769288778305
3980,-0.002807468720646075,0.12962655872106552
3981,-0.002807468720646075,-0.07270127460360527
3982,-0.002807468720646075,0.055252408236265184
3983,-0.002807468720646075,-0.16501634418964387
3984,-0.002807468720646075,-0.24162904024124146
3985,-0.002807468720646075,0.5893876433372498
3986,-0.002807468720646075,0.2575262010097504
3987,-0.002807468720646075,-0.1454610899090767
3988,-0.002807468720646075,-0.1670171007514
3989,-0.002807468720646075,-0.13774702996015548
3990,-0.002807468720646075,-0.1260734274983406
3991,-0.002807468720646075,-0.15848357379436492
3992,-0.002807468720646075,-0.2781907916069031
3993,-0.002807468720646075,-0.22038671672344207
3994,-0.002807468720646075,-0.29104102253913877
3995,-0.002807468720646075,-0.12929385155439377
3996,-0.002807468720646075,-0.2396235466003418
3997,-0.002807468720646075,-0.284049928188324
3998,-0.002807468720646075,-0.21258488297462463
3999,-0.002807468720646075,0.3984523832798004
4000,-0.002807468720646075,-0.2061520427465439
4001,-0.002807468720646075,0.00623132660984993
4002,-0.002807468720646075,-0.2072940558195114
4003,-0.002807468720646075,-0.13663296699523925
4004,-0.002807468720646075,-0.2447350025177002
4005,-0.002807468720646075,-0.2859120488166809
4006,-0.002807468720646075,-0.25238691866397855
4007,-0.002807468720646075,0.17107836306095123
4008,-0.002807468720646075,0.031966406106948855
4009,-0.002807468720646075,0.6117063045501709
4010,-0.002807468720646075,-0.027668418921530248
4011,-0.002807468720646075,0.9818820118904114
4012,-0.002807468720646075,0.3784251153469086
4013,-0.002807468720646075,0.9492360949516296
4014,-0.002807468720646075,0.05322595275938511
4015,-0.002807468720646075,0.2723684161901474
4016,-0.002807468720646075,0.17692691385746
4017,-0.002807468720646075,0.08144069910049438
4018,-0.002807468720646075,0.2441866159439087
4019,-0.002807468720646075,0.08231113068759441
4020,-0.002807468720646075,0.11274588974192738
4021,-0.002807468720646075,-0.07492941245436668
4022,-0.002807468720646075,-0.02320974925532937
4023,-0.002807468720646075,0.038287786906585096
4024,-0.002807468720646075,0.3310781896114349
4025,-0.002807468720646075,0.17702206075191498
4026,-0.002807468720646075,0.06412876136600971
4027,-0.002807468720646075,-0.014197767153382302
4028,-0.002807468720646075,0.11654854724183679
4029,-0.002807468720646075,0.0326053824275732
4030,-0.002807468720646075,-0.1429952546954155
4031,-0.002807468720646075,-0.013774775783531368
4032,-0.002807468720646075,0.07303336896002292
4033,-0.002807468720646075,0.00717965867370367
4034,-0.002807468720646075,-0.0053202157840132715
4035,-0.002807468720646075,4.63725004196167
4036,-0.002807468720646075,3.4630480766296388
4037,-0.002807468720646075,3.3499792575836183
4038,-0.002807468720646075,3.151288366317749
4039,-0.002807468720646075,1.8028627157211303
4040,-0.002807468720646075,0.4590161323547363
4041,-0.002807468720646075,0.6440036535263062
4042,-0.002807468720646075,0.5841991424560546
4043,-0.002807468720646075,0.4456545114517212
4044,-0.002807468720646075,0.17041277885437012
4045,-0.002807468720646075,0.16418063044548034
4046,-0.002807468720646075,0.07261064164340496
4047,-0.002807468720646075,0.7177991390228271
4048,-0.002807468720646075,0.24526765942573547
4049,-0.002807468720646075,0.02510019140318036
4050,-0.002807468720646075,-0.0820850495249033
4051,-0.002807468720646075,0.26841687560081484
4052,-0.002807468720646075,0.2098778545856476
4053,-0.002807468720646075,0.42421611547470095
4054,-0.002807468720646075,1.9131452798843385
4055,-0.002807468720646075,0.8333970665931701
4056,-0.002807468720646075,0.532397198677063
4057,-0.002807468720646075,0.7701948642730713
4058,-0.002807468720646075,0.9229635715484619
4059,-0.002807468720646075,0.4586322546005249
4060,-0.002807468720646075,0.7341580867767334
4061,-0.002807468720646075,2.1176582098007204
4062,-0.002807468720646075,1.6126183986663818
4063,-0.002807468720646075,2.0105246782302855
4064,-0.002807468720646075,4.6310220718383786
4065,-0.002807468720646075,3.2187735557556154
4066,-0.002807468720646075,1.9649411201477052
4067,-0.002807468720646075,3.457391929626465
4068,-0.002807468720646075,1.0522407174110413
4069,-0.002807468720646075,0.7309301495552063
4070,-0.002807468720646075,0.9459125876426697
4071,-0.002807468720646075,1.2723280429840087
4072,-0.002807468720646075,0.4026270866394043
4073,-0.002807468720646075,0.2100493609905243
4074,-0.002807468720646075,0.2651533752679825
4075,-0.002807468720646075,0.14967735409736632
4076,-0.002807468720646075,0.35117207169532777
4077,-0.002807468720646075,0.13662063032388688
4078,-0.002807468720646075,0.8634375214576722
4079,-0.002807468720646075,2.5712931156158447
4080,-0.002807468720646075,1.359098243713379
4081,-0.002807468720646075,2.407762551307678
4082,-0.002807468720646075,3.5907490253448486
4083,-0.002807468720646075,1.4409687042236328
4084,-0.002807468720646075,0.535822206735611
4085,-0.002807468720646075,-0.07600695826113224
4086,-0.002807468720646075,0.15454277098178865
4087,-0.002807468720646075,-0.17612453997135163
4088,-0.002807468720646075,0.11603800356388091
4089,-0.002807468720646075,0.1164714515209198
4090,-0.002807468720646075,0.03967181593179703
4091,-0.002807468720646075,-0.06387858018279076
4092,-0.002807468720646075,-0.10782412141561508
4093,-0.002807468720646075,-0.08823716342449188
4094,-0.002807468720646075,-0.05129969697445631
4095,-0.002807468720646075,-0.05128178913146257
4096,-0.002807468720646075,-0.23998068273067474
4097,-0.002807468720646075,-0.06584043400362134
4098,-0.002807468720646075,-0.16632957756519318
4099,-0.002807468720646075,-0.14718489497900009
4100,-0.002807468720646075,-0.08999783247709274
4101,-0.002807468720646075,-0.20147007703781128
4102,-0.002807468720646075,-0.21164926290512084
4103,-0.002807468720646075,0.32075045704841615
4104,-0.002807468720646075,0.10851267278194428
4105,-0.002807468720646075,0.0691819024272263
4106,-0.002807468720646075,0.15396559238433838
4107,-0.002807468720646075,0.2428777128458023
4108,-0.002807468720646075,0.11141324788331985
4109,-0.002807468720646075,0.6382267594337463
4110,-0.002807468720646075,0.03681241213344037
4111,-0.002807468720646075,1.5221350193023682
4112,-0.002807468720646075,1.9091984987258912
4113,-0.002807468720646075,0.4116311550140381
4114,-0.002807468720646075,0.3561489522457123
4115,-0.002807468720646075,0.06517313160002232
4116,-0.002807468720646075,0.7645506978034973
4117,-0.002807468720646075,0.7178262710571289
4118,-0.002807468720646075,0.2784394174814224
4119,-0.002807468720646075,0.39243114590644834
4120,-0.002807468720646075,0.46518619656562804
