id,Y1,Y2
2334,-0.002807468720646075,0.25526968
2335,-0.002807468720646075,2.0290508
2336,-0.002807468720646075,1.2938056
2337,-0.002807468720646075,0.9480897
2338,-0.002807468720646075,1.3130639
2339,-0.002807468720646075,0.63218206
2340,-0.002807468720646075,1.1882501
2341,-0.002807468720646075,0.7818234
2342,-0.002807468720646075,0.37935147
2343,-0.002807468720646075,0.12574337
2344,-0.002807468720646075,1.1947792
2345,-0.002807468720646075,0.722737
2346,-0.002807468720646075,0.46045905
2347,-0.002807468720646075,0.494886
2348,-0.002807468720646075,1.2152536
2349,-0.002807468720646075,-0.06696301
2350,-0.002807468720646075,0.27734965
2351,-0.002807468720646075,0.09201337
2352,-0.002807468720646075,-0.06535167
2353,-0.002807468720646075,-0.05941049
2354,-0.002807468720646075,-0.13639084
2355,-0.002807468720646075,-0.120666005
2356,-0.002807468720646075,-0.12039874
2357,-0.002807468720646075,-0.22666362
2358,-0.002807468720646075,-0.08785591
2359,-0.002807468720646075,0.26738742
2360,-0.002807468720646075,-0.2284433
2361,-0.002807468720646075,-0.21358562
2362,-0.002807468720646075,-0.1953502
2363,-0.002807468720646075,-0.14025456
2364,-0.002807468720646075,0.001163356
2365,-0.002807468720646075,-0.18652451
2366,-0.002807468720646075,-0.2749357
2367,-0.002807468720646075,-0.20511886
2368,-0.002807468720646075,-0.31742612
2369,-0.002807468720646075,-0.20223987
2370,-0.002807468720646075,-0.16103715
2371,-0.002807468720646075,-0.2291075
2372,-0.002807468720646075,0.17946628
2373,-0.002807468720646075,0.40654087
2374,-0.002807468720646075,-0.045989163
2375,-0.002807468720646075,0.49629393
2376,-0.002807468720646075,-0.032055803
2377,-0.002807468720646075,-0.06240759
2378,-0.002807468720646075,-0.16941258
2379,-0.002807468720646075,1.2849405
2380,-0.002807468720646075,0.42515764
2381,-0.002807468720646075,-0.05604545
2382,-0.002807468720646075,-0.038832687
2383,-0.002807468720646075,0.08632517
2384,-0.002807468720646075,0.5075406
2385,-0.002807468720646075,0.07197417
2386,-0.002807468720646075,0.7770623
2387,-0.002807468720646075,-0.03454525
2388,-0.002807468720646075,-0.111593165
2389,-0.002807468720646075,-0.10661211
2390,-0.002807468720646075,-0.2083027
2391,-0.002807468720646075,-0.082375534
2392,-0.002807468720646075,-0.15098596
2393,-0.002807468720646075,0.09288671
2394,-0.002807468720646075,-0.1941936
2395,-0.002807468720646075,-0.087152846
2396,-0.002807468720646075,-0.15721405
2397,-0.002807468720646075,-0.19475651
2398,-0.002807468720646075,-0.1828846
2399,-0.002807468720646075,-0.09881992
2400,-0.002807468720646075,-0.040020667
2401,-0.002807468720646075,-0.050300546
2402,-0.002807468720646075,0.07409069
2403,-0.002807468720646075,0.5060344
2404,-0.002807468720646075,-0.10253406
2405,-0.002807468720646075,0.28294578
2406,-0.002807468720646075,1.3045442
2407,-0.002807468720646075,0.109496385
2408,-0.002807468720646075,0.10437986
2409,-0.002807468720646075,-0.05727703
2410,-0.002807468720646075,0.15136696
2411,-0.002807468720646075,0.30175567
2412,-0.002807468720646075,-0.15385482
2413,-0.002807468720646075,-0.14406922
2414,-0.002807468720646075,0.20373711
2415,-0.002807468720646075,0.17218786
2416,-0.002807468720646075,0.31706855
2417,-0.002807468720646075,0.043473225
2418,-0.002807468720646075,-0.009196959
2419,-0.002807468720646075,0.30325365
2420,-0.002807468720646075,0.38677222
2421,-0.002807468720646075,0.10584218
2422,-0.002807468720646075,0.70388025
2423,-0.002807468720646075,2.3277102
2424,-0.002807468720646075,2.7739887
2425,-0.002807468720646075,0.29896274
2426,-0.002807468720646075,1.3781269
2427,-0.002807468720646075,0.5215549
2428,-0.002807468720646075,0.2646845
2429,-0.002807468720646075,1.0757766
2430,-0.002807468720646075,0.47609404
2431,-0.002807468720646075,2.337284
2432,-0.002807468720646075,2.2090528
2433,-0.002807468720646075,1.0737464
2434,-0.002807468720646075,2.6809745
2435,-0.002807468720646075,1.4148238
2436,-0.002807468720646075,0.6038017
2437,-0.002807468720646075,1.3335669
2438,-0.002807468720646075,0.16788533
2439,-0.002807468720646075,0.6421063
2440,-0.002807468720646075,0.27698565
2441,-0.002807468720646075,0.44078416
2442,-0.002807468720646075,-0.06337019
2443,-0.002807468720646075,0.21226019
2444,-0.002807468720646075,-0.12779099
2445,-0.002807468720646075,0.59257025
2446,-0.002807468720646075,0.50793225
2447,-0.002807468720646075,-0.1283572
2448,-0.002807468720646075,-0.15818313
2449,-0.002807468720646075,0.006597191
2450,-0.002807468720646075,-0.19477573
2451,-0.002807468720646075,-0.105462275
2452,-0.002807468720646075,-0.08619846
2453,-0.002807468720646075,-0.1860973
2454,-0.002807468720646075,-0.083634324
2455,-0.002807468720646075,-0.21261245
2456,-0.002807468720646075,-0.16825983
2457,-0.002807468720646075,-0.09019668
2458,-0.002807468720646075,-0.28728515
2459,-0.002807468720646075,-0.1841901
2460,-0.002807468720646075,-0.20426193
2461,-0.002807468720646075,-0.23635083
2462,-0.002807468720646075,0.1980585
2463,-0.002807468720646075,-0.19714347
2464,-0.002807468720646075,-0.16399339
2465,-0.002807468720646075,-0.20199695
2466,-0.002807468720646075,-0.21636447
2467,-0.002807468720646075,-0.14740345
2468,-0.002807468720646075,-0.2306647
2469,-0.002807468720646075,-0.31843477
2470,-0.002807468720646075,-0.16370967
2471,-0.002807468720646075,-0.060923733
2472,-0.002807468720646075,-0.029077336
2473,-0.002807468720646075,-0.1108622
2474,-0.002807468720646075,0.2557118
2475,-0.002807468720646075,0.01918029
2476,-0.002807468720646075,0.10800858
2477,-0.002807468720646075,0.866921
2478,-0.002807468720646075,0.27282345
2479,-0.002807468720646075,0.23838606
2480,-0.002807468720646075,-0.14922693
2481,-0.002807468720646075,-0.11099451
2482,-0.002807468720646075,-0.13792115
2483,-0.002807468720646075,0.04042892
2484,-0.002807468720646075,-0.15476742
2485,-0.002807468720646075,-0.21128908
2486,-0.002807468720646075,-0.16175625
2487,-0.002807468720646075,-0.12369823
2488,-0.002807468720646075,-0.22400823
2489,-0.002807468720646075,-0.2020286
2490,-0.002807468720646075,-0.18455657
2491,-0.002807468720646075,-0.09757424
2492,-0.002807468720646075,-0.15200096
2493,-0.002807468720646075,-0.19054988
2494,-0.002807468720646075,-0.2699818
2495,-0.002807468720646075,-0.28065988
2496,-0.002807468720646075,-0.3339657
2497,-0.002807468720646075,-0.027037084
2498,-0.002807468720646075,-0.17949164
2499,-0.002807468720646075,-0.12275057
2500,-0.002807468720646075,-0.19368106
2501,-0.002807468720646075,-0.17120907
2502,-0.002807468720646075,-0.11525244
2503,-0.002807468720646075,-0.17868882
2504,-0.002807468720646075,-0.06396497
2505,-0.002807468720646075,0.40584356
2506,-0.002807468720646075,0.25244018
2507,-0.002807468720646075,-0.10198661
2508,-0.002807468720646075,-0.089643426
2509,-0.002807468720646075,0.25516808
2510,-0.002807468720646075,-0.11279214
2511,-0.002807468720646075,-0.15891942
2512,-0.002807468720646075,-0.18925828
2513,-0.002807468720646075,-0.25316635
2514,-0.002807468720646075,-0.17868748
2515,-0.002807468720646075,-0.09439909
2516,-0.002807468720646075,-0.17676672
2517,-0.002807468720646075,0.21618402
2518,-0.002807468720646075,0.39511406
2519,-0.002807468720646075,-0.06313393
2520,-0.002807468720646075,-0.064629234
2521,-0.002807468720646075,-0.1997349
2522,-0.002807468720646075,-0.21150926
2523,-0.002807468720646075,-0.2218152
2524,-0.002807468720646075,-0.1485793
2525,-0.002807468720646075,0.18036622
2526,-0.002807468720646075,0.2583407
2527,-0.002807468720646075,-0.12302875
2528,-0.002807468720646075,-0.13978249
2529,-0.002807468720646075,-0.14234099
2530,-0.002807468720646075,-0.06512561
2531,-0.002807468720646075,-0.13514188
2532,-0.002807468720646075,-0.11960078
2533,-0.002807468720646075,-0.17285255
2534,-0.002807468720646075,-0.26085505
2535,-0.002807468720646075,-0.2203007
2536,-0.002807468720646075,-0.21476391
2537,-0.002807468720646075,-0.11508993
2538,-0.002807468720646075,-0.2379606
2539,-0.002807468720646075,-0.26537403
2540,-0.002807468720646075,-0.24944565
2541,-0.002807468720646075,-0.30647963
2542,-0.002807468720646075,-0.30652624
2543,-0.002807468720646075,-0.29717752
2544,-0.002807468720646075,-0.32004806
2545,-0.002807468720646075,-0.32648245
2546,-0.002807468720646075,-0.25357196
2547,-0.002807468720646075,-0.30610916
2548,-0.002807468720646075,-0.33100083
2549,-0.002807468720646075,-0.30604598
2550,-0.002807468720646075,-0.29274067
2551,-0.002807468720646075,-0.28411222
2552,-0.002807468720646075,-0.349447
2553,-0.002807468720646075,-0.24431995
2554,-0.002807468720646075,-0.28650567
2555,-0.002807468720646075,-0.1875895
2556,-0.002807468720646075,-0.2987562
2557,-0.002807468720646075,-0.22735044
2558,-0.002807468720646075,-0.27503335
2559,-0.002807468720646075,-0.14756957
2560,-0.002807468720646075,-0.20678881
2561,-0.002807468720646075,-0.30681813
2562,-0.002807468720646075,-0.21475759
2563,-0.002807468720646075,-0.2264266
2564,-0.002807468720646075,-0.27883103
2565,-0.002807468720646075,-0.25317392
2566,-0.002807468720646075,-0.28123406
2567,-0.002807468720646075,-0.19609693
2568,-0.002807468720646075,0.24274254
2569,-0.002807468720646075,-0.23670408
2570,-0.002807468720646075,-0.26133284
2571,-0.002807468720646075,0.13844647
2572,-0.002807468720646075,1.3874369
2573,-0.002807468720646075,1.268827
2574,-0.002807468720646075,0.3829785
2575,-0.002807468720646075,0.2381567
2576,-0.002807468720646075,-0.21532506
2577,-0.002807468720646075,-0.24086964
2578,-0.002807468720646075,-0.18842849
2579,-0.002807468720646075,-0.23443168
2580,-0.002807468720646075,-0.27668545
2581,-0.002807468720646075,-0.28541926
2582,-0.002807468720646075,-0.22299379
2583,-0.002807468720646075,-0.27937916
2584,-0.002807468720646075,-0.2704701
2585,-0.002807468720646075,-0.1153507
2586,-0.002807468720646075,-0.15480658
2587,-0.002807468720646075,-0.15630004
2588,-0.002807468720646075,1.0260283
2589,-0.002807468720646075,-0.117545374
2590,-0.002807468720646075,-0.22364262
2591,-0.002807468720646075,-0.27324793
2592,-0.002807468720646075,-0.23299423
2593,-0.002807468720646075,-0.28538218
2594,-0.002807468720646075,-0.21412763
2595,-0.002807468720646075,-0.21791026
2596,-0.002807468720646075,-0.3192103
2597,-0.002807468720646075,-0.20742294
2598,-0.002807468720646075,-0.18721947
2599,-0.002807468720646075,-0.22262529
2600,-0.002807468720646075,-0.15361813
2601,-0.002807468720646075,-0.17900571
2602,-0.002807468720646075,-0.17167827
2603,-0.002807468720646075,-0.24530756
2604,-0.002807468720646075,-0.29469678
2605,-0.002807468720646075,-0.28147826
2606,-0.002807468720646075,-0.23511538
2607,-0.002807468720646075,-0.30690584
2608,-0.002807468720646075,-0.30941102
2609,-0.002807468720646075,-0.14729154
2610,-0.002807468720646075,-0.2640397
2611,-0.002807468720646075,-0.2656674
2612,-0.002807468720646075,-0.25720492
2613,-0.002807468720646075,-0.25896794
2614,-0.002807468720646075,-0.2394855
2615,-0.002807468720646075,-0.035360493
2616,-0.002807468720646075,-0.22503436
2617,-0.002807468720646075,0.13957393
2618,-0.002807468720646075,0.11252162
2619,-0.002807468720646075,0.036830857
2620,-0.002807468720646075,-0.10664607
2621,-0.002807468720646075,-0.056103177
2622,-0.002807468720646075,-0.09419326
2623,-0.002807468720646075,-0.15564957
2624,-0.002807468720646075,-0.036255725
2625,-0.002807468720646075,-0.20720574
2626,-0.002807468720646075,-0.21018443
2627,-0.002807468720646075,-0.22321996
2628,-0.002807468720646075,-0.16566432
2629,-0.002807468720646075,-0.19579288
2630,-0.002807468720646075,-0.29749283
2631,-0.002807468720646075,-0.1614899
2632,-0.002807468720646075,-0.057923295
2633,-0.002807468720646075,-0.014301933
2634,-0.002807468720646075,-0.17454934
2635,-0.002807468720646075,-0.053040437
2636,-0.002807468720646075,-0.17273995
2637,-0.002807468720646075,-0.260462
2638,-0.002807468720646075,-0.24630561
2639,-0.002807468720646075,-0.1234471
2640,-0.002807468720646075,-0.14887536
2641,-0.002807468720646075,-0.10285521
2642,-0.002807468720646075,-0.13459077
2643,-0.002807468720646075,-0.20250127
2644,-0.002807468720646075,-0.13920751
2645,-0.002807468720646075,-0.15747717
2646,-0.002807468720646075,-0.16976714
2647,-0.002807468720646075,-0.14807457
2648,-0.002807468720646075,-0.20896825
2649,-0.002807468720646075,-0.16783118
2650,-0.002807468720646075,-0.23863038
2651,-0.002807468720646075,-0.20997795
2652,-0.002807468720646075,-0.2141603
2653,-0.002807468720646075,-0.15207395
2654,-0.002807468720646075,-0.1987854
2655,-0.002807468720646075,-0.026030451
2656,-0.002807468720646075,-0.07925599
2657,-0.002807468720646075,-0.08875982
2658,-0.002807468720646075,-0.16878238
2659,-0.002807468720646075,-0.16802597
2660,-0.002807468720646075,-0.22468305
2661,-0.002807468720646075,-0.30606773
2662,-0.002807468720646075,-0.30981785
2663,-0.002807468720646075,0.7753732
2664,-0.002807468720646075,0.008697115
2665,-0.002807468720646075,-0.07104317
2666,-0.002807468720646075,-0.21763921
2667,-0.002807468720646075,-0.01332549
2668,-0.002807468720646075,0.611494
2669,-0.002807468720646075,1.5951194
2670,-0.002807468720646075,0.15801567
2671,-0.002807468720646075,0.24131438
2672,-0.002807468720646075,0.17803168
2673,-0.002807468720646075,-0.081146516
2674,-0.002807468720646075,-0.18324766
2675,-0.002807468720646075,-0.21711174
2676,-0.002807468720646075,0.07524933
2677,-0.002807468720646075,0.41066286
2678,-0.002807468720646075,-0.23625472
2679,-0.002807468720646075,-0.009961709
2680,-0.002807468720646075,0.2968276
2681,-0.002807468720646075,-0.1215129
2682,-0.002807468720646075,-0.16495624
2683,-0.002807468720646075,-0.1646469
2684,-0.002807468720646075,-0.12431862
2685,-0.002807468720646075,-0.18319485
2686,-0.002807468720646075,-0.12325818
2687,-0.002807468720646075,-0.18002948
2688,-0.002807468720646075,-0.1351448
2689,-0.002807468720646075,0.15131629
2690,-0.002807468720646075,-0.03608752
2691,-0.002807468720646075,-0.13202351
2692,-0.002807468720646075,0.20618671
2693,-0.002807468720646075,0.019273154
2694,-0.002807468720646075,-0.06897419
2695,-0.002807468720646075,0.04159323
2696,-0.002807468720646075,-0.1089384
2697,-0.002807468720646075,-0.030144759
2698,-0.002807468720646075,-0.14212075
2699,-0.002807468720646075,-0.06481371
2700,-0.002807468720646075,-0.15275332
2701,-0.002807468720646075,-0.1252293
2702,-0.002807468720646075,-0.12498797
2703,-0.002807468720646075,0.44903067
2704,-0.002807468720646075,0.691234
2705,-0.002807468720646075,1.7239518
2706,-0.002807468720646075,-0.025418214
2707,-0.002807468720646075,0.25662097
2708,-0.002807468720646075,0.071167946
2709,-0.002807468720646075,0.48915038
2710,-0.002807468720646075,0.021283813
2711,-0.002807468720646075,0.20385194
2712,-0.002807468720646075,-0.14849618
2713,-0.002807468720646075,0.057626378
2714,-0.002807468720646075,0.14137654
2715,-0.002807468720646075,0.24153271
2716,-0.002807468720646075,-0.13712779
2717,-0.002807468720646075,1.6027108
2718,-0.002807468720646075,1.4444597
2719,-0.002807468720646075,0.51691276
2720,-0.002807468720646075,0.3493265
2721,-0.002807468720646075,0.01090049
2722,-0.002807468720646075,0.2146782
2723,-0.002807468720646075,0.14116824
2724,-0.002807468720646075,1.3095698
2725,-0.002807468720646075,0.2322743
2726,-0.002807468720646075,0.31249428
2727,-0.002807468720646075,0.29527694
2728,-0.002807468720646075,0.45794797
2729,-0.002807468720646075,0.35992348
2730,-0.002807468720646075,0.020712234
2731,-0.002807468720646075,0.15239729
2732,-0.002807468720646075,-0.16278225
2733,-0.002807468720646075,-0.1011375
2734,-0.002807468720646075,-0.10217739
2735,-0.002807468720646075,-0.06866231
2736,-0.002807468720646075,-0.25405535
2737,-0.002807468720646075,-0.2809045
2738,-0.002807468720646075,-0.18290457
2739,-0.002807468720646075,0.45556712
2740,-0.002807468720646075,0.14825676
2741,-0.002807468720646075,-0.137234
2742,-0.002807468720646075,-0.16202888
2743,-0.002807468720646075,-0.12545565
2744,-0.002807468720646075,-0.19953015
2745,-0.002807468720646075,-0.24191925
2746,-0.002807468720646075,-0.2180613
2747,-0.002807468720646075,-0.20859429
2748,-0.002807468720646075,-0.2186315
2749,-0.002807468720646075,-0.27107176
2750,-0.002807468720646075,-0.18490723
2751,-0.002807468720646075,-0.148557
2752,-0.002807468720646075,-0.21464506
2753,-0.002807468720646075,-0.29956743
2754,-0.002807468720646075,-0.19195145
2755,-0.002807468720646075,-0.21231696
2756,-0.002807468720646075,-0.16969082
2757,-0.002807468720646075,-0.14455
2758,-0.002807468720646075,-0.22983488
2759,-0.002807468720646075,-0.17301825
2760,-0.002807468720646075,-0.17445189
2761,-0.002807468720646075,-0.17074975
2762,-0.002807468720646075,-0.115926065
2763,-0.002807468720646075,0.2845575
2764,-0.002807468720646075,-0.003076896
2765,-0.002807468720646075,-0.0447172
2766,-0.002807468720646075,0.00019603223
2767,-0.002807468720646075,0.07313892
2768,-0.002807468720646075,-0.19764212
2769,-0.002807468720646075,-0.20847118
2770,-0.002807468720646075,-0.10092821
2771,-0.002807468720646075,-0.15107808
2772,-0.002807468720646075,-0.2442759
2773,-0.002807468720646075,-0.24439275
2774,-0.002807468720646075,-0.2682907
2775,-0.002807468720646075,-0.19734594
2776,-0.002807468720646075,-0.28771093
2777,-0.002807468720646075,-0.15557429
2778,-0.002807468720646075,0.1979025
2779,-0.002807468720646075,0.0031752214
2780,-0.002807468720646075,-0.057836093
2781,-0.002807468720646075,-0.09307099
2782,-0.002807468720646075,-0.10214289
2783,-0.002807468720646075,-0.08803869
2784,-0.002807468720646075,-0.0047419965
2785,-0.002807468720646075,-0.04768107
2786,-0.002807468720646075,-0.100107126
2787,-0.002807468720646075,-0.097233646
2788,-0.002807468720646075,-0.17170623
2789,-0.002807468720646075,-0.16808563
2790,-0.002807468720646075,-0.15496293
